,balanced_accuracy,checkpoint,dice_score,false_positive_rate,precision,sensitivity,specificity
0,0.8038462060451248,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.7015929054764006,0.004030474840142406,0.8224165537627787,0.6117228869303919,0.9959695251598576
1,0.7853444426421471,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.6451414428145932,0.004630348554492736,0.7342521564757933,0.5753192338387869,0.9953696514455073
2,0.8302854111538609,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.7508449579057335,0.0020915417674468584,0.8660995924153819,0.6626623640751688,0.9979084582325531
3,0.8131738091281224,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.707869446686669,0.0030432763081188474,0.8087068485523385,0.6293908945643637,0.9969567236918812
4,0.7559955992414507,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.6142631246046806,0.00725010984586516,0.7518532138502332,0.5192413083287664,0.9927498901541348
5,0.8512968782741133,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.7301396055423138,0.0077675909875768445,0.7510507597801487,0.7103613475358035,0.9922324090124232
6,0.850785436803304,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.744631120171523,0.006500650457563206,0.785171595878734,0.7080715240641712,0.9934993495424368
7,0.8070644416415056,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.717303387015238,0.0037944712024932103,0.854776247848537,0.6179233544855045,0.9962055287975068
8,0.779543801965018,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.6430237507448711,0.0034719766228713533,0.7503476775142051,0.5625595805529076,0.9965280233771286
9,0.6803048526388872,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.48608576970045253,0.003462949997050213,0.731103332036821,0.36407265527482463,0.9965370500029498
10,0.7314597290207083,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.5860952975122826,0.0021773920111857192,0.7921893116896807,0.46509685005260226,0.9978226079888143
11,0.8069102114460476,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.696407834934209,0.006655643598250438,0.793515597616544,0.6204760664903457,0.9933443564017496
12,0.8364863722740066,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.7473971109294085,0.006344519553852401,0.8306424741768395,0.6793172641018654,0.9936554804461476
13,0.8263018425874264,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.7419925676871351,0.0031929912669846905,0.8542759639382672,0.6557966764418377,0.9968070087330153
14,0.6396883855780578,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.42384477841320506,0.0012415636447844491,0.8656887601110709,0.2806183348009001,0.9987584363552156
15,0.6563730054656678,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.4156852116493372,0.006387631365079693,0.5960009891546261,0.3191336422964154,0.9936123686349203
16,0.7615728493647104,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.600390282101966,0.01258669992265471,0.682797552357149,0.5357323986520754,0.9874133000773453
17,0.8075421202704205,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.6685321171832728,0.009522166715709268,0.7191033657044034,0.6246064072565503,0.9904778332842907
18,0.8334869161995462,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.7376455340031682,0.00884064035032417,0.8119299614690533,0.6758144727494164,0.9911593596496758
19,0.7931893015853448,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.6914492557713393,0.005275318612137481,0.8317404108475311,0.5916539217828272,0.9947246813878625
20,0.695174048395053,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.5079937938478144,0.0033109115478012763,0.715929077339925,0.3936590083379074,0.9966890884521987
21,0.8418278681336195,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.7168231603516022,0.006357661650930435,0.7458004723076238,0.6900133979181696,0.9936423383490696
22,0.929799456643374,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.8181505105860509,0.009000765604313399,0.7732399349041251,0.8685996788910614,0.9909992343956866
23,0.8191310342428795,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.7080149221844237,0.0031636528613513404,0.7900315411134746,0.6414257213471102,0.9968363471386487
24,0.8266195890245177,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.7214554579673776,0.00266902835236027,0.8015580155801558,0.6559082064013957,0.9973309716476397
25,0.8214735251210701,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.6875562295966892,0.0026409010998176274,0.7353604222796503,0.6455879513419579,0.9973590989001824
26,0.8727953299465117,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.741695928865807,0.007761189368670762,0.7303951956605966,0.753351849261694,0.9922388106313292
27,0.9243541318180244,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.7940735039445834,0.010254353964484153,0.7382996994418205,0.8589626176005328,0.9897456460355158
28,0.8246225849802387,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.7261932526170597,0.007138462307612281,0.8126193032689095,0.6563836322680897,0.9928615376923877
29,0.8475539635592833,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.7742458206173873,0.0050422725370732335,0.8658803630487639,0.7001501996556398,0.9949577274629268
30,0.8280835410944091,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.7243957347069232,0.005467712192633867,0.8003111502323391,0.661634794381452,0.9945322878073661
31,0.8222456502466896,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.6985760537506724,0.006272635668786997,0.7539708620878519,0.6507639361621662,0.993727364331213
32,0.7653768080459697,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.6092905219022399,0.006489534592992063,0.7036546205209236,0.5372431506849316,0.9935104654070079
33,0.6865640826357814,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1504500,0.45035944539593536,0.009549204447204085,0.547126802374894,0.3826773697187668,0.9904507955527959
