Wall time,Step,Value
1555594221.1890411,3000,0.7314125895500183
1555594534.019143,3500,0.7424850463867188
1555596104.6845655,6000,0.7738595008850098
1555597045.2917147,7500,0.7845522165298462
1555597359.8077216,8000,0.7838269472122192
1555598301.741193,9500,0.7960991263389587
1555598618.749536,10000,0.7924691438674927
1555598935.1711206,10500,0.7963665723800659
1555600195.6468039,12500,0.802250325679779
1555603970.335541,18500,0.8083464503288269
1555605227.8981924,20500,0.8130028247833252
1555605860.6667857,21500,0.8135169744491577
1555606493.0789297,22500,0.8133589029312134
1555606807.3610058,23000,0.8127498030662537
1555607437.868633,24000,0.8125104904174805
1555609324.4415777,27000,0.8170894980430603
1555609637.890626,27500,0.8131224513053894
1555609950.4312065,28000,0.8138383030891418
1555610264.549385,28500,0.8159258365631104
1555610577.71978,29000,0.8129450678825378
1555613092.4452121,33000,0.8183242678642273
1555614036.5728607,34500,0.8159730434417725
1555614978.8827317,36000,0.8169061541557312
1555615294.8190525,36500,0.8145864605903625
1555615609.6529536,37000,0.8180871605873108
1555615922.795535,37500,0.81964111328125
1555617498.4477413,40000,0.8151469230651855
1555620017.394162,44000,0.8180350065231323
1555620332.1788363,44500,0.8167753219604492
1555622212.2094476,47500,0.8223929405212402
1555624733.8051527,51500,0.8230379223823547
1555625677.3288043,53000,0.8250483870506287
1555625991.1691756,53500,0.8258382678031921
1555628195.1762955,57000,0.8200826048851013
1555629138.1209035,58500,0.8212093114852905
1555629768.0935078,59500,0.7969024181365967
1555632280.4109442,63500,0.814108669757843
1555633226.7936337,65000,0.8101718425750732
1555633543.5518856,65500,0.8112475872039795
1555636374.7830508,70000,0.7990369200706482
1555637005.0296984,71000,0.8021291494369507
1555637322.1247756,71500,0.8031604290008545
1555637636.494336,72000,0.7938994765281677
1555639835.886913,75500,0.7931894659996033
1555641406.0078292,78000,0.7825520038604736
1555642036.967468,79000,0.7833514213562012
1555642352.4956434,79500,0.7854329943656921
1555643614.142824,81500,0.7815581560134888
1555645192.2407296,84000,0.778067946434021
1555645506.4773111,84500,0.7785360217094421
1555646447.9497182,86000,0.7844287753105164
1555648332.8825836,89000,0.7823405861854553
1555648646.7682807,89500,0.7699953317642212
1555649275.9117603,90500,0.7732676863670349
1555650218.7047255,92000,0.781515896320343
1555650845.2258403,93000,0.7998424768447876
1555651157.470297,93500,0.7827495336532593
1555651783.958307,94500,0.7790776491165161
1555652412.8147228,95500,0.7851704359054565
1555652727.7522113,96000,0.7840974926948547
1555654931.6851761,99500,0.7878807783126831
1555657449.534136,103500,0.8026671409606934
1555657764.7987978,104000,0.7883641123771667
1555658080.030738,104500,0.7887720465660095
1555659340.6137085,106500,0.7925713658332825
1555662484.1689827,111500,0.771135687828064
1555662798.491668,112000,0.7814108729362488
1555663426.8735685,113000,0.7744259834289551
1555664684.71399,115000,0.7807444930076599
1555665624.9558759,116500,0.7757188677787781
1555665939.7411044,117000,0.7609752416610718
1555666256.0864844,117500,0.7458948493003845
1555667198.1829367,119000,0.7765299677848816
1555670972.0256007,125000,0.7866015434265137
1555672858.7004974,128000,0.7586075663566589
1555673802.5315728,129500,0.783168613910675
1555674428.3963795,130500,0.7621899247169495
1555674743.0304444,131000,0.7512266635894775
1555675373.1376808,132000,0.7539851665496826
1555676633.53354,134000,0.7538584470748901
1555677891.6549363,136000,0.7592383027076721
1555678520.364655,137000,0.7505968809127808
1555680089.6374176,139500,0.7688619494438171
1555684496.262782,146500,0.7516222596168518
1555686077.7551374,149000,0.7493497133255005
1555686391.8442514,149500,0.7566009163856506
1555687652.3884723,151500,0.7626238465309143
1555687967.001748,152000,0.7502280473709106
1555689222.1554232,154000,0.7390392422676086
1555689538.1155899,154500,0.7651003003120422
1555690166.187613,155500,0.7701229453086853
1555691113.7482066,157000,0.7673260569572449
1555692685.7582266,159500,0.7669209837913513
1555693000.1545734,160000,0.7644942402839661
1555693312.8722434,160500,0.7693562507629395
1555694891.0853636,163000,0.7704619765281677
1555695202.9062176,163500,0.7698287963867188
1555695517.027013,164000,0.7750476598739624
1555696457.126651,165500,0.7762024402618408
1555699291.3002284,170000,0.7505992650985718
1555699924.0942361,171000,0.7598568201065063
1555701815.3655062,174000,0.7544447779655457
1555703709.4727533,177000,0.7548028230667114
1555704024.773962,177500,0.7631091475486755
1555705909.1251929,180500,0.7746861577033997
1555706850.6973372,182000,0.763104259967804
1555708104.5470402,184000,0.7826229929924011
1555709363.5646114,186000,0.770173966884613
1555709991.0215893,187000,0.7812350988388062
1555711244.5970738,189000,0.7708747386932373
1555711558.3352041,189500,0.7724918127059937
1555711874.1057365,190000,0.7600857019424438
1555712504.5787525,191000,0.7765341401100159
1555714078.5652225,193500,0.7792197465896606
1555715649.9174588,196000,0.771070122718811
1555715964.197013,196500,0.7957682013511658
1555716278.4222827,197000,0.776002824306488
1555720997.9275022,204500,0.7857393026351929
1555723199.8456435,208000,0.7651563882827759
1555725085.5975451,211000,0.7817171812057495
1555725400.6467862,211500,0.7845414876937866
1555726028.7971106,212500,0.7769055366516113
1555726658.8422208,213500,0.7840233445167542
1555727918.6949534,215500,0.7942318320274353
1555730755.285738,220000,0.7712587714195251
1555731389.0217605,221000,0.773097574710846
1555731706.397409,221500,0.7914283275604248
1555732650.8447578,223000,0.7889965176582336
1555734536.9309843,226000,0.7655397653579712
1555737062.5673046,230000,0.7888487577438354
1555737379.0230486,230500,0.7838481068611145
1555738322.304291,232000,0.7849258184432983
1555738634.7390456,232500,0.7877318263053894
1555741463.7007174,237000,0.7832573056221008
1555741776.8525703,237500,0.7960101366043091
